Item Code,UnitPrice,Discount,WholesalePrice,DayOfWeek,Month,lag_1,lag_7,lag_14
102900011030141,2.9,0,0.74,4,12,15.0,2.0,16.126
102900011030912,7.800000000000001,0,3.04,4,12,22.0,30.764,25.275
102900011030929,2.5,0,1.49,4,12,18.0,14.0,2.596
102900011031100,3.5,0,1.12,4,12,1.0,16.156,0.513
102900011031926,5.9,0,3.03,4,12,26.0,0.374,43.716
102900011032022,2.9,0,0.53,4,12,8.0,14.0,47.0
102900011032244,6.9,0,2.14,4,12,33.0,15.0,1.0
102900011032251,3.5,0,1.13,4,12,2.0,22.0,2.0
102900011032350,16.0,0,5.2,4,12,43.0,18.0,30.764
102900011032848,3.9,0,1.2,4,12,0.419,1.0,14.0
102900011033906,1.6,0,0.59,4,12,9.0,26.0,16.156
102900011033920,3.6000000000000005,0,1.52,4,12,95.776,8.0,0.374
102900011033937,15.0,0,5.81,4,12,14.045,33.0,14.0
102900011033944,15.0,0,7.09,4,12,0.475,2.0,15.0
102900011034026,4.8,0,1.99,4,12,7.0600000000000005,43.0,22.0
102900011034224,3.5,0,1.5,4,12,2.856,0.419,18.0
102900011034231,3.5,0,1.79,4,12,15.0,9.0,1.0
102900011034330,5.9,0,3.5,4,12,54.0,95.776,26.0
102900011034439,3.9,0,2.1,4,12,10.0,14.045,8.0
102900011035078,19.8,0,5.65,4,12,2.0,0.475,33.0
102900011035511,7.6,0,3.38,4,12,1.686,7.0600000000000005,2.0
102900011035771,7.0,0,3.7,4,12,1.482,2.856,43.0
106949711300259,4.5,0,3.02,4,12,3.047,15.0,0.419
102900005115250,19.8,0,14.01,5,12,82.0,54.0,9.0
102900005115625,4.8,0,3.0,5,12,0.182,10.0,95.776
102900005115823,6.0,0,2.39,5,12,0.714,2.0,14.045
102900005115878,3.6,0,2.5,5,12,0.218,1.686,0.475
102900005115977,18.0,0,13.73,5,12,11.55,1.482,7.0600000000000005
102900005116257,8.0,0,5.41,5,12,0.217,3.047,2.856
102900005116509,9.2,0,6.57,5,12,12.768,82.0,15.0
102900005116530,16.0,0,11.0,5,12,4.018,0.182,54.0
102900005116714,7.0,0,5.11,5,12,11.424,0.714,10.0
102900005116806,3.2,0,1.6,5,12,43.336,0.218,2.0
102900005116899,4.0,0,3.11,5,12,4.019,11.55,1.686
102900005118817,7.0,0,2.44,5,12,44.751,0.217,1.482
102900005118831,3.5,0,2.12,5,12,4.6,12.768,3.047
102900005122654,12.0,0,8.7,5,12,65.0,4.018,82.0
102900011000328,6.0,0,3.46,5,12,14.308,11.424,0.182
102900011000571,2.0,0,1.2,5,12,1.663,43.336,0.714
102900011007471,16.0,0,10.29,5,12,28.465,4.019,0.218
102900011008164,7.0,0,4.2,5,12,0.5900000000000001,44.751,11.55
102900011012482,9.9,0,5.2,5,12,15.175,4.6,0.217
102900011013274,8.9,0,4.7,5,12,3.0,65.0,12.768
102900011016701,3.2,0,1.77,5,12,6.0,14.308,4.018
102900011021842,10.800000000000002,0,7.0,5,12,43.172,1.663,11.424
102900011022849,1.6,0,1.1,5,12,48.0,28.465,43.336
102900011023464,7.0,0,4.8,5,12,19.232,0.5900000000000001,4.019
102900011030097,3.5,0,2.02,5,12,0.244,15.175,44.751
102900011030134,3.9,0,0.85,5,12,12.0,3.0,4.6
102900011030141,2.9,0,0.78,5,12,5.0,6.0,65.0
102900011030912,7.8,0,3.03,5,12,9.0,43.172,14.308
102900011030929,2.5,0,1.52,5,12,8.0,48.0,1.663
102900011031100,3.5,0,1.09,5,12,2.0,19.232,28.465
102900011032022,2.9,0,0.45,5,12,40.0,0.244,0.5900000000000001
102900011032213,5.900000000000001,0,1.45,5,12,16.0,12.0,15.175
102900011032244,6.9,0,2.14,5,12,3.0,5.0,3.0
102900011032251,3.5,0,1.03,5,12,2.0,9.0,6.0
102900011032619,15.0,0,11.18,5,12,30.0,8.0,43.172
102900011032848,3.9,0,1.2,5,12,0.254,2.0,48.0
102900011033906,1.6000000000000003,0,0.6,5,12,11.0,40.0,19.232
102900011033920,3.6,0,1.41,5,12,55.39,16.0,0.244
102900011033944,15.0,0,7.06,5,12,1.124,3.0,12.0
102900011034026,4.8,0,2.4,5,12,8.787,2.0,5.0
102900011034224,3.5,0,1.38,5,12,0.609,30.0,9.0
102900011034231,3.5,0,1.22,5,12,11.0,0.254,8.0
102900011034330,5.9,0,3.45,5,12,5.0,11.0,2.0
102900011035078,19.800000000000004,0,5.3,5,12,26.0,55.39,40.0
102900011035511,7.6,0,3.35,5,12,2.944,1.124,16.0
102900011035771,7.0,0,3.77,5,12,5.04,8.787,3.0
102900051004294,6.0,0,3.1,5,12,2.244,0.609,2.0
106949711300259,4.5,0,2.97,5,12,3.978,11.0,30.0
102900005116257,8.0,0,5.41,6,12,77.0,5.0,0.254
102900005116530,16.0,0,10.65,6,12,12.025,26.0,11.0
102900005116714,7.0,0,5.2,6,12,8.511,2.944,55.39
102900005116806,3.2,0,1.66,6,12,33.493,5.04,1.124
102900005116899,4.0,0,3.11,6,12,4.334,2.244,8.787
102900005118831,3.5,0,2.23,6,12,38.335,3.978,0.609
102900005122654,14.0,0,9.9,6,12,51.0,77.0,11.0
102900011000328,6.0,0,3.46,6,12,4.723,12.025,5.0
102900011000571,2.0,0,1.2,6,12,0.923,8.511,26.0
102900011007471,16.0,0,10.25,6,12,11.428,33.493,2.944
102900011008164,7.0,0,4.2,6,12,0.119,4.334,5.04
102900011012482,9.9,0,5.15,6,12,15.431,38.335,2.244
102900011013274,8.9,0,4.63,6,12,3.0,51.0,3.978
102900011016701,3.2,0,1.8,6,12,6.0,4.723,77.0
102900011021842,10.8,0,7.0,6,12,35.418,0.923,12.025
102900011022849,1.6,0,1.11,6,12,23.0,11.428,8.511
102900011023464,7.0,0,4.8,6,12,27.056,0.119,33.493
102900011030097,3.5,0,2.04,6,12,0.302,15.431,4.334
102900011030134,3.9,0,1.24,6,12,12.0,3.0,38.335
102900011030141,2.9,0,0.8,6,12,20.0,6.0,51.0
102900011030912,7.8,0,2.99,6,12,16.0,35.418,4.723
102900011030929,2.5,0,1.53,6,12,12.0,23.0,0.923
102900011031100,3.5,0,1.12,6,12,3.0,27.056,11.428
102900011031926,5.9,0,3.02,6,12,30.0,0.302,0.119
102900011032022,2.9,0,0.67,6,12,2.0,12.0,15.431
102900011032251,3.5,0,1.0,6,12,24.0,20.0,3.0
102900011032350,16.0,0,5.15,6,12,22.0,16.0,6.0
102900011032732,18.0,0,10.44,6,12,0.163,12.0,35.418
102900011032848,3.9,0,1.2,6,12,1.307,3.0,23.0
102900011033906,1.6,0,0.6,6,12,10.0,30.0,27.056
102900011033920,3.6,0,1.41,6,12,89.423,2.0,0.302
102900011033944,15.0,0,7.1,6,12,14.605,24.0,12.0
102900011034026,4.8,0,2.44,6,12,8.849,22.0,20.0
102900011034224,3.5,0,1.44,6,12,35.469,0.163,16.0
102900011034330,5.900000000000001,0,3.46,6,12,24.0,1.307,12.0
102900011035078,19.8,0,4.86,6,12,24.0,10.0,3.0
102900011035511,7.6,0,3.35,6,12,0.965,89.423,30.0
102900011035764,8.8,0,4.59,6,12,2.475,14.605,2.0
106949711300259,4.5,0,2.89,6,12,4.943,8.849,24.0
102900005115250,19.8,0,14.0,0,12,64.0,35.469,22.0
102900005115625,5.6,0,3.0,0,12,1.051,24.0,0.163
102900005115878,4.0,0,2.49,0,12,0.72,24.0,1.307
102900005116257,8.0,0,5.16,0,12,5.127,0.965,10.0
102900005116530,16.0,0,10.6,0,12,11.56,2.475,89.423
102900005116714,7.0,0,5.29,0,12,13.067,4.943,14.605
102900005116806,3.2,0,2.0,0,12,17.027,64.0,8.849
102900005116899,4.0,0,3.11,0,12,0.57,1.051,35.469
102900005118817,8.0,0,3.58,0,12,32.196,0.72,24.0
102900005118831,3.5,0,2.22,0,12,9.35,5.127,24.0
102900005122654,14.0,0,9.9,0,12,40.0,11.56,0.965
102900011000571,2.0,0,1.2,0,12,14.305,13.067,2.475
102900011007044,3.9,0,2.62,0,12,11.377,17.027,4.943
102900011008164,7.0,0,4.2,0,12,7.0,0.57,64.0
102900011010891,9.2,0,6.75,0,12,3.607,32.196,1.051
102900011013274,8.9,0,4.63,0,12,2.3040000000000003,9.35,0.72
102900011016701,3.2,0,1.76,0,12,3.0,40.0,5.127
102900011021842,10.8,0,7.0,0,12,32.918,14.305,11.56
102900011022849,1.6,0,1.08,0,12,28.0,11.377,13.067
102900011023464,7.0,0,4.8,0,12,20.002,7.0,17.027
102900011030059,2.1,1,1.88,0,12,1.25,3.607,0.57
102900011030097,3.5,0,2.02,0,12,1.0,2.3040000000000003,32.196
102900011030134,3.9,0,1.47,0,12,10.0,3.0,9.35
102900011030912,7.8,0,2.93,0,12,15.0,32.918,40.0
102900011031100,3.5,0,1.15,0,12,8.0,28.0,14.305
102900011031926,5.9,0,2.86,0,12,13.0,20.002,11.377
102900011032022,2.54,1,0.77,0,12,5.0,1.25,7.0
102900011032251,3.426315789473684,1,1.03,0,12,10.0,1.0,3.607
102900011032350,16.0,0,1.19,0,12,38.0,10.0,2.3040000000000003
102900011032732,18.0,0,12.11,0,12,0.37,15.0,3.0
102900011032848,3.9,0,1.2,0,12,0.825,8.0,32.918
102900011033906,1.6,0,0.59,0,12,4.0,13.0,28.0
102900011033920,3.6000000000000005,0,1.4,0,12,40.257,5.0,20.002
102900011033944,14.294117647058824,1,7.1,0,12,12.613,10.0,1.25
102900011034026,4.8,0,2.69,0,12,4.151,38.0,1.0
102900011034224,3.5,0,1.56,0,12,30.429,0.37,10.0
102900011034330,5.900000000000001,0,3.78,0,12,16.0,0.825,15.0
102900011035511,7.6,0,3.27,0,12,12.0,4.0,8.0
106949711300259,4.5,0,2.68,0,12,3.797,40.257,13.0
102900005115878,4.0,0,2.48,1,12,33.0,12.613,5.0
102900005116257,8.0,0,5.03,1,12,7.427,4.151,10.0
102900005116530,18.0,0,10.62,1,12,6.731,30.429,38.0
102900005116714,8.0,0,5.4,1,12,13.785,16.0,0.37
102900005116899,4.0,0,3.12,1,12,23.892,12.0,0.825
102900005118817,8.0,0,5.85,1,12,31.92,3.797,4.0
102900005118831,3.5,0,2.14,1,12,9.285,33.0,40.257
102900011000328,5.6,0,3.46,1,12,58.0,7.427,12.613
102900011000571,2.0,0,3.8,1,12,3.87,6.731,4.151
102900011007044,3.9,0,2.62,1,12,9.591,13.785,30.429
102900011008164,7.0,0,4.2,1,12,3.0,23.892,16.0
102900011010891,9.2,0,4.83,1,12,1.84,31.92,12.0
102900011012482,9.9,0,5.16,1,12,2.248,9.285,3.797
102900011016701,3.2,0,1.74,1,12,1.0,58.0,33.0
102900011021842,10.8,0,7.0,1,12,19.561,3.87,7.427
102900011022849,1.6,0,0.94,1,12,16.0,9.591,6.731
102900011023464,7.0,0,4.8,1,12,20.579,3.0,13.785
102900011030097,3.5,0,2.08,1,12,3.249,1.84,23.892
102900011030134,3.776923076923077,1,1.81,1,12,12.0,2.248,31.92
102900011030912,7.8,0,2.93,1,12,13.0,1.0,9.285
102900011030929,2.5,0,1.52,1,12,8.0,19.561,58.0
102900011031100,3.5,0,1.28,1,12,2.0,16.0,3.87
102900011031926,5.9,0,2.95,1,12,27.0,20.579,9.591
102900011032022,2.790909090909091,1,0.6,1,12,4.0,3.249,3.0
102900011032244,6.900000000000001,0,2.07,1,12,11.0,12.0,1.84
102900011032251,3.5,0,1.14,1,12,3.0,13.0,2.248
102900011032848,3.9,0,1.2,1,12,21.0,8.0,1.0
102900011033906,1.6,0,0.58,1,12,3.0,2.0,19.561
102900011033920,3.6,0,1.4,1,12,84.296,27.0,16.0
102900011033944,14.052631578947368,1,7.09,1,12,10.057,4.0,20.579
102900011034026,4.8,0,2.79,1,12,5.062,11.0,3.249
102900011034224,3.5,0,1.5,1,12,21.609,3.0,12.0
102900011034330,5.9,0,3.84,1,12,13.0,21.0,13.0
102900011035078,19.8,0,4.88,1,12,10.0,3.0,8.0
102900011035511,7.599999999999999,0,3.25,1,12,0.389,84.296,2.0
102900011035764,8.8,0,4.9,1,12,3.624,10.057,27.0
102900011035771,7.0,0,3.93,1,12,7.672,5.062,4.0
106949711300259,4.2596491228070175,1,2.6,1,12,2.228,21.609,11.0
102900005115779,8.0,0,5.3,2,12,57.0,13.0,3.0
102900005115878,4.8,0,2.45,2,12,8.241999999999999,10.0,21.0
102900005115977,19.8,0,16.0,2,12,5.019,0.389,3.0
102900005116257,8.0,0,5.03,2,12,0.668,3.624,84.296
102900005116530,18.0,0,10.63,2,12,17.740000000000002,7.672,10.057
102900005116714,8.0,0,5.96,2,12,11.893,2.228,5.062
102900005116899,4.0,0,3.12,2,12,28.709,57.0,21.609
102900005118817,8.0,0,6.23,2,12,33.993,8.241999999999999,13.0
102900005118831,3.5,0,2.16,2,12,8.659,5.019,10.0
102900005122654,14.0,0,9.9,2,12,45.0,0.668,0.389
102900011000328,5.6,0,3.43,2,12,4.885,17.740000000000002,3.624
102900011000571,2.0,0,4.0,2,12,6.209,11.893,7.672
102900011007044,3.9,0,2.68,2,12,5.306,28.709,2.228
102900011010891,9.2,0,4.73,2,12,1.0,33.993,57.0
102900011013274,8.9,0,4.66,2,12,1.67,8.659,8.241999999999999
102900011016701,3.2,0,1.78,2,12,3.0,45.0,5.019
102900011021842,10.8,0,7.0,2,12,32.723,4.885,0.668
102900011022849,1.6,0,0.87,2,12,18.0,6.209,17.740000000000002
102900011023464,7.0,0,4.78,2,12,24.427,5.306,11.893
102900011030059,3.9,0,2.15,2,12,2.658,1.0,28.709
102900011030097,3.5,0,2.26,2,12,47.0,1.67,33.993
102900011030134,3.9,0,1.81,2,12,7.0,3.0,8.659
102900011030905,4.9,0,2.1,2,12,12.0,32.723,45.0
102900011030912,7.8,0,2.86,2,12,2.0,18.0,4.885
102900011030929,2.5,0,1.53,2,12,10.0,24.427,6.209
102900011031100,3.5,0,0.95,2,12,4.0,2.658,5.306
102900011031926,5.9,0,2.99,2,12,25.0,47.0,1.0
102900011032022,2.3,1,0.62,2,12,8.0,7.0,1.67
102900011032213,5.9,0,1.44,2,12,10.0,12.0,3.0
102900011032237,2.9,0,0.7,2,12,1.0,2.0,32.723
102900011032244,6.900000000000001,0,1.92,2,12,3.0,10.0,18.0
102900011032251,2.9,0,1.12,2,12,3.0,4.0,24.427
102900011032732,7.5,1,12.13,2,12,48.0,25.0,2.658
102900011032848,3.9,0,1.2,2,12,0.207,8.0,47.0
102900011033906,1.6,0,0.58,2,12,6.0,10.0,7.0
102900011033920,4.8,0,1.59,2,12,78.08,1.0,12.0
102900011033944,12.321739130434782,1,6.92,2,12,11.466,3.0,2.0
102900011034026,4.6609375,1,2.82,2,12,5.958,3.0,10.0
102900011034224,3.5,0,1.67,2,12,47.649,48.0,4.0
102900011034330,5.9,0,3.83,2,12,16.0,0.207,25.0
102900011034439,3.9,0,2.1,2,12,18.0,6.0,8.0
102900011035078,19.8,0,5.11,2,12,1.0,78.08,10.0
102900011035511,7.6,0,3.28,2,12,2.066,11.466,1.0
102900011035764,8.8,0,4.91,2,12,7.857,5.958,3.0
102900011035771,7.0,0,3.93,2,12,2.386,47.649,3.0
106949711300259,4.434328358208956,1,2.73,2,12,4.469,16.0,48.0
102900005115779,8.0,0,5.32,3,12,67.0,18.0,0.207
102900005115977,19.8,0,16.46,3,12,8.205,1.0,6.0
102900005116257,8.0,0,5.09,3,12,0.288,2.066,78.08
102900005116530,18.0,0,10.71,3,12,8.883000000000001,7.857,11.466
102900005116714,8.0,0,6.06,3,12,14.652,2.386,5.958
102900005116899,4.8,0,3.12,3,12,16.283,4.469,47.649
102900005118817,10.0,0,6.09,3,12,34.851,67.0,16.0
102900005118831,4.5,0,2.83,3,12,9.439,8.205,18.0
102900005122654,12.0,0,9.9,3,12,30.0,0.288,1.0
102900011000328,5.6,0,3.01,3,12,4.858,8.883000000000001,2.066
102900011000571,2.0,0,4.0,3,12,3.87,14.652,7.857
102900011013274,8.9,0,4.64,3,12,1.989,16.283,2.386
102900011016701,3.2,0,1.75,3,12,3.0,34.851,4.469
102900011021842,10.8,0,7.0,3,12,26.236,9.439,67.0
102900011022849,1.6,0,0.8,3,12,7.0,30.0,8.205
102900011030059,3.592307692307692,1,2.17,3,12,15.193,4.858,0.288
102900011030097,3.4,1,2.25,3,12,26.0,3.87,8.883000000000001
102900011030134,3.9,0,1.71,3,12,14.0,1.989,14.652
102900011030141,2.9,0,0.72,3,12,14.0,3.0,16.283
102900011030912,7.18,1,2.8,3,12,14.0,26.236,34.851
102900011030929,2.0,1,1.58,3,12,5.0,7.0,9.439
102900011031100,3.5,0,0.82,3,12,4.0,15.193,30.0
102900011031926,5.9,0,2.24,3,12,18.0,26.0,4.858
102900011032022,2.9,0,0.72,3,12,4.0,14.0,3.87
102900011032244,6.9,0,1.92,3,12,8.0,14.0,1.989
102900011032251,2.9,0,1.32,3,12,1.0,14.0,3.0
102900011032732,15.0,0,12.24,3,12,32.0,5.0,26.236
102900011032848,3.9,0,1.2,3,12,0.4549999999999999,4.0,7.0
102900011033906,1.6,0,0.58,3,12,3.0,18.0,15.193
102900011033920,4.8,0,2.6,3,12,54.422,4.0,26.0
102900011033944,12.35,1,6.55,3,12,3.612,8.0,14.0
102900011034026,4.8,0,2.79,3,12,2.331,1.0,14.0
102900011034224,3.5,0,1.66,3,12,17.388,32.0,14.0
102900011034330,5.557142857142858,1,3.78,3,12,19.0,0.4549999999999999,5.0
102900011034439,3.9,0,1.15,3,12,14.0,3.0,4.0
102900011035078,19.8,0,5.56,3,12,1.0,54.422,18.0
102900011035511,7.6,0,3.3,3,12,0.843,3.612,4.0
102900011035764,8.8,0,4.93,3,12,2.712,2.331,8.0
102900011035771,7.0,0,4.45,3,12,5.755,17.388,1.0
106949711300259,4.466037735849056,1,2.71,3,12,2.989,19.0,32.0
102900005116257,8.0,0,5.34,4,12,53.0,14.0,0.4549999999999999
102900005116530,18.0,0,11.94,4,12,8.921,1.0,3.0
102900005116714,8.0,0,6.23,4,12,10.391,0.843,54.422
102900005116899,4.8,0,3.5,4,12,13.82,2.712,3.612
102900005118817,10.0,0,7.09,4,12,35.565,5.755,2.331
102900005118831,4.414285714285715,1,2.93,4,12,11.696,2.989,17.388
102900005122654,12.0,0,9.83,4,12,21.0,53.0,19.0
102900011007044,3.9,0,2.64,4,12,3.587,8.921,14.0
102900011010891,9.2,0,4.74,4,12,3.0,10.391,1.0
102900011012482,9.9,0,5.16,4,12,1.626,13.82,0.843
102900011013274,8.9,0,4.62,4,12,2.0,35.565,2.712
102900011016701,3.2,0,1.88,4,12,5.0,11.696,5.755
102900011021842,10.8,0,7.0,4,12,28.649,21.0,2.989
102900011022849,1.6,0,0.8,4,12,16.0,3.587,53.0
102900011030059,3.6714285714285713,1,2.3,4,12,15.515,3.0,8.921
102900011030097,3.2789473684210524,1,2.37,4,12,35.0,1.626,10.391
102900011030134,3.1727272727272724,1,1.92,4,12,19.0,2.0,13.82
102900011030141,2.9,0,1.32,4,12,11.0,5.0,35.565
102900011030912,7.8,0,2.75,4,12,11.0,28.649,11.696
102900011030929,2.9,0,1.55,4,12,4.0,16.0,21.0
102900011031100,3.5,0,0.79,4,12,2.0,15.515,3.587
102900011031926,5.900000000000001,0,2.19,4,12,20.0,35.0,3.0
102900011032022,2.4714285714285715,1,0.71,4,12,6.0,19.0,1.626
102900011032213,5.9,0,1.29,4,12,14.0,11.0,2.0
102900011032237,2.9,0,0.63,4,12,2.0,11.0,5.0
102900011032251,2.547058823529412,1,0.74,4,12,5.0,4.0,28.649
102900011032732,15.0,0,12.15,4,12,17.0,2.0,16.0
102900011032848,3.9,0,1.2,4,12,0.648,20.0,15.515
102900011033906,1.6,0,0.55,4,12,4.0,6.0,35.0
102900011033920,4.8,0,2.63,4,12,44.555,14.0,19.0
102900011033944,11.4,1,6.7,4,12,7.833,2.0,11.0
102900011034026,4.8,0,2.77,4,12,4.1530000000000005,5.0,11.0
102900011034224,3.4391304347826086,1,1.69,4,12,15.666,17.0,4.0
102900011034330,4.78,1,3.79,4,12,23.0,0.648,2.0
102900011034439,2.9,0,1.15,4,12,15.0,4.0,20.0
102900011035511,7.6,0,3.3,4,12,1.0,44.555,6.0
102900011035764,8.8,0,5.07,4,12,0.648,7.833,14.0
102900011035771,7.0,0,7.5,4,12,4.303,4.1530000000000005,2.0
102900051010455,6.0,1,10.0,4,12,3.134,15.666,5.0
106949711300259,4.5,0,2.71,4,12,0.161,23.0,17.0
102900005116257,8.0,0,5.46,5,12,41.0,15.0,0.648
102900005116530,18.0,0,12.02,5,12,11.582,1.0,4.0
102900005116714,9.2,0,6.42,5,12,11.65,0.648,44.555
102900005116899,4.8,0,3.6,5,12,22.436,4.303,7.833
102900005118817,10.0,0,8.07,5,12,34.956,3.134,4.1530000000000005
102900005118831,4.44375,1,2.58,5,12,14.618,0.161,15.666
102900011007044,3.9,0,2.6,5,12,32.0,41.0,23.0
102900011012482,9.9,0,5.12,5,12,6.0,11.582,15.0
102900011013274,8.0,1,4.63,5,12,2.0,11.65,1.0
102900011016701,3.2,0,2.21,5,12,4.0,22.436,0.648
102900011021842,10.8,0,7.0,5,12,30.855,34.956,4.303
102900011022849,1.6,0,0.8,5,12,21.0,14.618,3.134
102900011030059,3.6666666666666665,1,2.27,5,12,24.615,32.0,0.161
102900011030097,3.5,0,2.21,5,12,48.0,6.0,41.0
102900011030134,3.776923076923077,1,2.2,5,12,30.0,2.0,11.582
102900011030141,2.9,0,1.62,5,12,13.0,4.0,11.65
102900011030912,7.070588235294117,1,2.75,5,12,4.0,30.855,22.436
102900011030929,2.3,1,1.56,5,12,17.0,21.0,34.956
102900011031100,3.5,0,0.79,5,12,2.0,24.615,14.618
102900011031926,5.900000000000001,0,0.85,5,12,27.0,48.0,32.0
102900011032022,2.715384615384615,1,0.67,5,12,6.0,30.0,6.0
102900011032237,2.9,0,0.63,5,12,13.0,13.0,2.0
102900011032244,6.9,0,1.55,5,12,2.0,4.0,4.0
102900011032251,2.6951219512195124,1,0.65,5,12,1.0,17.0,30.855
102900011032350,16.0,0,8.82,5,12,41.0,2.0,21.0
102900011032732,15.0,0,12.14,5,12,0.7090000000000001,27.0,24.615
102900011032848,3.9,0,1.2,5,12,0.388,6.0,48.0
102900011033906,1.6,0,0.44,5,12,1.0,13.0,30.0
102900011033920,4.8,0,2.59,5,12,73.786,2.0,13.0
102900011033944,11.514285714285714,1,6.63,5,12,5.061,1.0,4.0
102900011034026,4.8,0,2.79,5,12,4.417,41.0,17.0
102900011034224,3.5,0,2.07,5,12,24.843,0.7090000000000001,2.0
102900011034330,5.027272727272727,1,3.85,5,12,36.0,0.388,27.0
102900011034439,2.9,0,1.2,5,12,22.0,1.0,6.0
102900011035511,7.6,0,2.31,5,12,1.0,73.786,13.0
102900011035764,7.633333333333334,1,5.2,5,12,5.53,5.061,2.0
102900011035771,6.3,1,7.42,5,12,2.74,4.417,1.0
102900011035788,3.9,0,2.56,5,12,1.265,24.843,41.0
106949711300259,4.5,0,2.7,5,12,3.0,36.0,0.7090000000000001
102900005115878,6.0,0,5.19,6,12,61.0,22.0,0.388
102900005116257,8.0,0,5.4,6,12,7.401,1.0,1.0
102900005116530,18.0,0,12.0,6,12,5.742,5.53,73.786
102900005116714,9.2,0,6.47,6,12,16.444,2.74,5.061
102900005116899,4.8,0,3.52,6,12,22.982,1.265,4.417
102900005118817,10.0,0,8.19,6,12,60.162,3.0,24.843
102900005118831,4.430769230769231,1,2.28,6,12,11.799,61.0,36.0
102900005122654,12.0,0,9.95,6,12,52.0,7.401,22.0
102900011007044,3.9,0,2.59,6,12,4.423,5.742,1.0
102900011008164,7.0,0,6.6,6,12,1.0,16.444,5.53
102900011009277,4.8,0,3.1,6,12,4.369,22.982,2.74
102900011012482,9.9,0,5.13,6,12,7.435,60.162,1.265
102900011013274,8.9,0,4.64,6,12,2.0,11.799,3.0
102900011016701,3.2,0,2.02,6,12,4.0,52.0,61.0
102900011021842,10.8,0,6.12,6,12,43.838,4.423,7.401
102900011022849,1.6,0,0.8,6,12,31.0,1.0,5.742
102900011030059,3.9,0,2.19,6,12,23.08,4.369,16.444
102900011030097,3.5,0,2.19,6,12,66.0,7.435,22.982
102900011030134,3.5,1,2.04,6,12,19.0,2.0,60.162
102900011030141,2.675,1,1.52,6,12,12.0,4.0,11.799
102900011030905,4.9,0,1.5,6,12,16.0,43.838,52.0
102900011030912,7.799999999999999,0,2.75,6,12,2.0,31.0,4.423
102900011030929,2.9,0,1.52,6,12,13.0,23.08,1.0
102900011031100,3.5,0,0.75,6,12,2.0,66.0,4.369
102900011031926,5.9,0,2.97,6,12,29.0,19.0,7.435
102900011032022,2.7666666666666666,1,0.26,6,12,5.0,12.0,2.0
102900011032237,2.9,0,0.69,6,12,9.0,16.0,4.0
102900011032244,6.9,0,1.55,6,12,9.0,2.0,43.838
102900011032251,2.9,0,1.5,6,12,2.0,13.0,31.0
102900011032350,16.0,0,8.85,6,12,61.0,2.0,23.08
102900011032732,15.0,0,12.47,6,12,0.489,29.0,66.0
102900011032848,3.9,0,1.2,6,12,0.95,5.0,19.0
102900011033906,1.6,0,0.67,6,12,8.0,9.0,12.0
102900011033920,4.8,0,2.54,6,12,100.001,9.0,16.0
102900011033944,11.4,1,6.52,6,12,6.993,2.0,2.0
102900011034026,4.774324324324325,1,2.84,6,12,8.333,61.0,13.0
102900011034224,3.3400000000000003,1,2.07,6,12,28.959,0.489,2.0
102900011034330,5.442857142857143,1,3.87,6,12,35.0,0.95,29.0
102900011034439,2.9,0,1.2,6,12,21.0,8.0,5.0
102900011035078,11.0,0,4.96,6,12,2.0,100.001,9.0
102900011035511,7.341666666666666,1,3.54,6,12,2.091,6.993,9.0
102900011035771,7.0,0,7.4,6,12,5.582,8.333,2.0
102900011035788,3.9,0,2.56,6,12,2.874,28.959,61.0
106930274620090,3.9,0,2.8,6,12,2.0,35.0,0.489
106949711300259,4.5,0,2.69,6,12,5.0,21.0,0.95
102900005115977,19.8,0,15.02,0,12,81.0,2.0,8.0
102900005116257,8.0,0,5.4,0,12,1.587,2.091,100.001
102900005116530,18.0,0,12.0,0,12,11.144,5.582,6.993
102900005116714,9.2,0,6.86,0,12,9.705,2.874,8.333
102900005116899,4.8,0,3.48,0,12,12.338,2.0,28.959
102900005118817,10.0,0,8.32,0,12,22.981,5.0,35.0
102900005118831,3.9666666666666655,1,3.07,0,12,10.068,81.0,21.0
102900005122654,12.0,0,9.94,0,12,27.0,1.587,2.0
102900011007044,3.9,0,2.59,0,12,4.868,11.144,2.091
102900011008164,8.0,0,6.6,0,12,1.0,9.705,5.582
102900011009277,4.8,0,3.03,0,12,8.08,12.338,2.874
102900011010891,9.2,0,4.8,0,12,6.993,22.981,2.0
102900011013274,8.9,0,4.62,0,12,1.855,10.068,5.0
102900011016701,3.2,0,1.98,0,12,4.0,27.0,81.0
102900011021842,10.8,0,7.0,0,12,38.362,4.868,1.587
102900011022849,1.6,0,0.8,0,12,21.0,1.0,11.144
102900011030059,3.827272727272728,1,2.27,0,12,8.269,8.08,9.705
102900011030097,3.5,0,2.53,0,12,44.0,6.993,12.338
102900011030134,3.3666666666666663,1,1.95,0,12,15.0,1.855,22.981
102900011030141,2.833333333333333,1,1.43,0,12,27.0,4.0,10.068
102900011030905,4.9,0,1.6,0,12,18.0,38.362,27.0
102900011030912,5.94,1,2.75,0,12,1.0,21.0,4.868
102900011030929,2.42,1,1.52,0,12,5.0,8.269,1.0
102900011031100,3.2333333333333334,1,0.79,0,12,5.0,44.0,8.08
102900011031926,5.9,0,3.0,0,12,21.0,15.0,6.993
102900011032022,2.642857142857143,1,0.52,0,12,2.0,27.0,1.855
102900011032237,2.9,0,0.64,0,12,14.0,18.0,4.0
